Month,Departure station,Arrival station,Predicted delay (min)
2026-04,BARCELONA,MARNE LA VALLEE,25.118000000000002
2026-04,BARCELONA,PARIS LYON,9.746000000000004
2026-04,BARCELONA,CHAMBERY CHALLES LES EAUX,15.888400000000004
2026-04,BARCELONA,MARSEILLE ST CHARLES,15.742900000000004
2026-04,BARCELONA,ZURICH,16.62490000000001
2026-04,BARCELONA,MULHOUSE VILLE,13.8103
2026-04,BARCELONA,VALENCE ALIXAN TGV,13.960199999999999
2026-04,BARCELONA,LILLE,25.311600000000006
2026-04,BARCELONA,LE CREUSOT MONTCEAU MONTCHANIN,13.559100000000004
2026-04,BARCELONA,ITALIE,15.032200000000005
2026-04,BARCELONA,RENNES,18.8944
2026-04,BARCELONA,TOURCOING,27.191200000000006
2026-04,BARCELONA,AVIGNON TGV,14.708300000000001
2026-04,BARCELONA,BELLEGARDE (AIN),15.596700000000002
2026-04,BARCELONA,BESANCON FRANCHE COMTE TGV,13.939700000000006
2026-04,BARCELONA,DIJON VILLE,13.705999999999998
2026-04,BARCELONA,MONTPELLIER,21.34680000000001
2026-04,BARCELONA,MADRID,19.250900000000005
2026-04,BARCELONA,AIX EN PROVENCE TGV,14.7085
2026-04,BARCELONA,ANNECY,15.132500000000006
2026-04,BARCELONA,NICE VILLE,19.238800000000012
2026-04,BARCELONA,SAINT ETIENNE CHATEAUCREUX,15.622100000000007
2026-04,BARCELONA,TOULON,16.0723
2026-04,BARCELONA,GENEVE,14.765900000000004
2026-04,BARCELONA,GRENOBLE,14.799500000000004
2026-04,BARCELONA,PERPIGNAN,15.84670000000001
2026-04,BARCELONA,LAUSANNE,14.883400000000005
2026-04,BARCELONA,MACON LOCHE,14.4641
2026-04,BARCELONA,NIMES,15.695800000000002
2026-04,NANCY,STRASBOURG,10.313299999999998
2026-04,NANCY,METZ,14.539699999999996
2026-04,NANCY,PARIS EST,6.7345999999999995
2026-04,NANCY,NANTES,16.4132
2026-04,NANCY,STUTTGART,17.812699999999996
2026-04,NANCY,FRANCFORT,15.745800000000003
2026-04,NANCY,REIMS,11.9968
2026-05,LA ROCHELLE VILLE,PARIS MONTPARNASSE,4.5303
2026-05,LA ROCHELLE VILLE,QUIMPER,7.040999999999999
2026-05,LA ROCHELLE VILLE,ST MALO,7.589599999999999
2026-05,LA ROCHELLE VILLE,ST PIERRE DES CORPS,7.462100000000003
2026-05,LA ROCHELLE VILLE,STRASBOURG,15.500300000000008
2026-05,LA ROCHELLE VILLE,LYON PART DIEU,11.922500000000003
2026-05,LA ROCHELLE VILLE,PARIS VAUGIRARD,12.195700000000002
2026-05,LA ROCHELLE VILLE,ANGOULEME,10.386399999999998
2026-05,LA ROCHELLE VILLE,POITIERS,8.0209
2026-05,LA ROCHELLE VILLE,NANTES,7.931000000000001
2026-05,LA ROCHELLE VILLE,ANGERS SAINT LAUD,7.543400000000003
2026-05,LA ROCHELLE VILLE,LAVAL,10.494599999999998
2026-05,LA ROCHELLE VILLE,RENNES,7.0012
2026-05,LA ROCHELLE VILLE,BREST,10.424799999999998
2026-05,LA ROCHELLE VILLE,LE MANS,8.395399999999999
2026-05,LA ROCHELLE VILLE,VANNES,10.040799999999997
2026-05,LA ROCHELLE VILLE,TOURCOING,15.953900000000004
2026-05,LA ROCHELLE VILLE,BORDEAUX ST JEAN,9.106200000000003
2026-05,LA ROCHELLE VILLE,TOURS,7.556999999999998
2026-05,LA ROCHELLE VILLE,TOULOUSE MATABIAU,10.235999999999995
2026-05,LA ROCHELLE VILLE,TOURY,7.221399999999997
2026-05,PARIS MONTPARNASSE,QUIMPER,2.5106999999999977
2026-05,PARIS MONTPARNASSE,ST MALO,3.059299999999999
2026-05,PARIS MONTPARNASSE,ST PIERRE DES CORPS,2.931800000000002
2026-05,PARIS MONTPARNASSE,STRASBOURG,10.970000000000008
2026-05,PARIS MONTPARNASSE,LYON PART DIEU,7.3922000000000025
2026-05,PARIS MONTPARNASSE,PARIS VAUGIRARD,7.665400000000001
2026-05,PARIS MONTPARNASSE,MARNE LA VALLEE,15.263600000000006
2026-05,PARIS MONTPARNASSE,PARIS LYON,11.642600000000005
2026-05,PARIS MONTPARNASSE,MARSEILLE ST CHARLES,16.245099999999997
2026-05,PARIS MONTPARNASSE,ANGOULEME,5.856099999999999
2026-05,PARIS MONTPARNASSE,POITIERS,3.4905999999999993
2026-05,PARIS MONTPARNASSE,PARIS EST,16.0775
2026-05,PARIS MONTPARNASSE,NANTES,13.804800000000004
2026-05,PARIS MONTPARNASSE,ANGERS SAINT LAUD,3.0131000000000023
2026-05,PARIS MONTPARNASSE,LAVAL,5.964299999999997
2026-05,PARIS MONTPARNASSE,LILLE,19.329200000000014
2026-05,PARIS MONTPARNASSE,RENNES,2.4708999999999994
2026-05,PARIS MONTPARNASSE,BREST,5.894499999999998
2026-05,PARIS MONTPARNASSE,LA ROCHELLE VILLE,4.0753999999999975
2026-05,PARIS MONTPARNASSE,LE MANS,3.8650999999999978
2026-05,PARIS MONTPARNASSE,VANNES,5.510499999999997
2026-05,PARIS MONTPARNASSE,TOURCOING,11.423600000000004
2026-05,PARIS MONTPARNASSE,MONTPELLIER,15.395300000000006
2026-05,PARIS MONTPARNASSE,BORDEAUX ST JEAN,13.987700000000004
2026-05,PARIS MONTPARNASSE,TOURS,3.0266999999999973
2026-05,PARIS MONTPARNASSE,TOULOUSE MATABIAU,5.705699999999995
2026-05,PARIS MONTPARNASSE,TOURY,2.691099999999997
2026-05,QUIMPER,PARIS MONTPARNASSE,5.782100000000002
2026-05,QUIMPER,ST MALO,8.8414
2026-05,QUIMPER,ST PIERRE DES CORPS,8.713900000000004
2026-05,QUIMPER,STRASBOURG,16.75210000000001
2026-05,QUIMPER,LYON PART DIEU,13.174300000000002
2026-05,QUIMPER,PARIS VAUGIRARD,13.447500000000002
2026-05,QUIMPER,ANGOULEME,11.638200000000001
2026-05,QUIMPER,POITIERS,9.2727
2026-05,QUIMPER,NANTES,9.182800000000002
2026-05,QUIMPER,ANGERS SAINT LAUD,8.795200000000005
2026-05,QUIMPER,LAVAL,11.746399999999998
2026-05,QUIMPER,RENNES,8.253
2026-05,QUIMPER,BREST,11.6766
2026-05,QUIMPER,LA ROCHELLE VILLE,9.857499999999998
2026-05,QUIMPER,LE MANS,9.6472
2026-05,QUIMPER,VANNES,11.292599999999998
2026-05,QUIMPER,TOURCOING,17.205700000000007
2026-05,QUIMPER,BORDEAUX ST JEAN,10.358000000000004
2026-05,QUIMPER,TOURS,8.808799999999998
2026-05,QUIMPER,TOULOUSE MATABIAU,11.487799999999996
2026-05,QUIMPER,TOURY,8.473199999999999
2026-05,TOURS,PARIS MONTPARNASSE,3.1151000000000035
2026-05,TOURS,QUIMPER,5.625800000000002
2026-05,TOURS,ST MALO,6.174400000000002
2026-05,TOURS,ST PIERRE DES CORPS,6.046900000000006
2026-05,TOURS,STRASBOURG,14.085100000000011
2026-05,TOURS,LYON PART DIEU,10.507300000000006
2026-05,TOURS,PARIS VAUGIRARD,10.780500000000004
2026-05,TOURS,ANGOULEME,8.971200000000003
2026-05,TOURS,POITIERS,6.605700000000002
2026-05,TOURS,NANTES,6.515800000000004
2026-05,TOURS,ANGERS SAINT LAUD,6.128200000000006
2026-05,TOURS,LAVAL,9.0794
2026-05,TOURS,RENNES,5.586000000000003
2026-05,TOURS,BREST,9.009600000000002
2026-05,TOURS,LA ROCHELLE VILLE,7.190500000000001
2026-05,TOURS,LE MANS,6.980200000000002
2026-05,TOURS,VANNES,8.6256
2026-05,TOURS,TOURCOING,14.53870000000001
2026-05,TOURS,BORDEAUX ST JEAN,7.691000000000006
2026-05,TOURS,TOULOUSE MATABIAU,8.820799999999998
2026-05,TOURS,TOURY,5.8062000000000005
2026-05,NANTES,PARIS MONTPARNASSE,19.1198
2026-05,NANTES,QUIMPER,6.3543999999999965
2026-05,NANTES,ST MALO,6.902999999999997
2026-05,NANTES,ST PIERRE DES CORPS,6.775500000000001
2026-05,NANTES,STRASBOURG,7.569300000000007
2026-05,NANTES,LYON PART DIEU,18.086500000000008
2026-05,NANTES,PARIS VAUGIRARD,7.948700000000003
2026-05,NANTES,ANGOULEME,9.699799999999996
2026-05,NANTES,POITIERS,7.334299999999997
2026-05,NANTES,METZ,16.640600000000006
2026-05,NANTES,PARIS EST,12.676800000000002
2026-05,NANTES,STUTTGART,23.0985
2026-05,NANTES,ANGERS SAINT LAUD,6.856800000000001
2026-05,NANTES,LAVAL,9.807999999999996
2026-05,NANTES,RENNES,13.165200000000006
2026-05,NANTES,BREST,9.738199999999996
2026-05,NANTES,LA ROCHELLE VILLE,7.919099999999996
2026-05,NANTES,LE MANS,7.7087999999999965
2026-05,NANTES,VANNES,9.354199999999995
2026-05,NANTES,TOURCOING,21.118700000000008
2026-05,NANTES,BORDEAUX ST JEAN,14.271000000000004
2026-05,NANTES,TOURS,6.870399999999996
2026-05,NANTES,NANCY,18.003700000000006
2026-05,NANTES,TOULOUSE MATABIAU,9.549399999999993
2026-05,NANTES,FRANCFORT,22.28880000000001
2026-05,NANTES,REIMS,16.387200000000004
2026-05,NANTES,TOURY,6.534799999999995
2026-05,DUNKERQUE,PARIS NORD,4.563700000000001
2026-05,DUNKERQUE,LYON PART DIEU,14.8418
2026-05,DUNKERQUE,MARSEILLE ST CHARLES,17.668900000000008
2026-05,DUNKERQUE,DOUAI,8.975200000000001
2026-05,DUNKERQUE,LILLE,7.276300000000001
2026-05,DUNKERQUE,ARRAS,8.4245
2026-05,LILLE,PARIS MONTPARNASSE,17.520999999999994
2026-05,LILLE,PARIS NORD,4.003099999999999
2026-05,LILLE,LYON PART DIEU,7.5654999999999974
2026-05,LILLE,PARIS VAUGIRARD,19.064499999999995
2026-05,LILLE,MARNE LA VALLEE,15.436900000000001
2026-05,LILLE,PARIS LYON,23.224800000000002
2026-05,LILLE,CHAMBERY CHALLES LES EAUX,17.973300000000002
2026-05,LILLE,MARSEILLE ST CHARLES,25.31130000000001
2026-05,LILLE,ZURICH,17.5516
2026-05,LILLE,DOUAI,8.4146
2026-05,LILLE,MULHOUSE VILLE,16.4161
2026-05,LILLE,VALENCE ALIXAN TGV,16.525599999999997
2026-05,LILLE,BARCELONA,13.842099999999999
2026-05,LILLE,LE CREUSOT MONTCEAU MONTCHANIN,15.334200000000003
2026-05,LILLE,ITALIE,13.157
2026-05,LILLE,RENNES,13.869999999999996
2026-05,LILLE,DUNKERQUE,7.1745
2026-05,LILLE,TOURCOING,27.8519
2026-05,LILLE,AVIGNON TGV,16.292299999999997
2026-05,LILLE,BELLEGARDE (AIN),16.532200000000003
2026-05,LILLE,BESANCON FRANCHE COMTE TGV,15.6475
2026-05,LILLE,DIJON VILLE,16.8433
2026-05,LILLE,MONTPELLIER,15.5686
2026-05,LILLE,MADRID,19.27979999999999
2026-05,LILLE,BORDEAUX ST JEAN,29.11380000000002
2026-05,LILLE,ARRAS,7.8638999999999974
2026-05,LILLE,AIX EN PROVENCE TGV,16.279099999999996
2026-05,LILLE,ANNECY,17.509699999999995
2026-05,LILLE,NICE VILLE,22.539200000000008
2026-05,LILLE,SAINT ETIENNE CHATEAUCREUX,15.8092
2026-05,LILLE,TOULON,18.618799999999997
2026-05,LILLE,GENEVE,16.678000000000004
2026-05,LILLE,GRENOBLE,15.411200000000003
2026-05,LILLE,PERPIGNAN,17.940400000000004
2026-05,LILLE,LAUSANNE,15.926300000000001
2026-05,LILLE,MACON LOCHE,16.714900000000004
2026-05,LILLE,NIMES,17.466299999999997
2026-05,RENNES,PARIS MONTPARNASSE,16.3656
2026-05,RENNES,QUIMPER,6.161699999999995
2026-05,RENNES,ST MALO,6.710299999999997
2026-05,RENNES,ST PIERRE DES CORPS,6.5828
2026-05,RENNES,STRASBOURG,18.903200000000012
2026-05,RENNES,PARIS NORD,20.861400000000014
2026-05,RENNES,LYON PART DIEU,4.921300000000003
2026-05,RENNES,PARIS VAUGIRARD,5.1945000000000014
2026-05,RENNES,MARNE LA VALLEE,12.792700000000007
2026-05,RENNES,PARIS LYON,20.580600000000008
2026-05,RENNES,CHAMBERY CHALLES LES EAUX,15.329100000000006
2026-05,RENNES,MARSEILLE ST CHARLES,22.667100000000012
2026-05,RENNES,ZURICH,14.907400000000004
2026-05,RENNES,ANGOULEME,9.507099999999996
2026-05,RENNES,POITIERS,7.141599999999997
2026-05,RENNES,NANTES,11.333900000000003
2026-05,RENNES,MULHOUSE VILLE,13.771900000000006
2026-05,RENNES,VALENCE ALIXAN TGV,13.881400000000003
2026-05,RENNES,BARCELONA,11.197900000000004
2026-05,RENNES,ANGERS SAINT LAUD,6.6640999999999995
2026-05,RENNES,LAVAL,9.615299999999994
2026-05,RENNES,LILLE,16.858300000000014
2026-05,RENNES,LE CREUSOT MONTCEAU MONTCHANIN,12.690000000000008
2026-05,RENNES,ITALIE,10.512800000000006
2026-05,RENNES,BREST,9.545499999999995
2026-05,RENNES,LA ROCHELLE VILLE,7.726399999999995
2026-05,RENNES,LE MANS,7.516099999999995
2026-05,RENNES,VANNES,9.161499999999995
2026-05,RENNES,TOURCOING,25.20770000000001
2026-05,RENNES,AVIGNON TGV,13.648100000000003
2026-05,RENNES,BELLEGARDE (AIN),13.888000000000009
2026-05,RENNES,BESANCON FRANCHE COMTE TGV,13.003300000000007
2026-05,RENNES,DIJON VILLE,14.199100000000005
2026-05,RENNES,MONTPELLIER,12.924400000000006
2026-05,RENNES,MADRID,16.635599999999997
2026-05,RENNES,BORDEAUX ST JEAN,11.516800000000003
2026-05,RENNES,AIX EN PROVENCE TGV,13.634900000000002
2026-05,RENNES,ANNECY,14.8655
2026-05,RENNES,NICE VILLE,19.895000000000017
2026-05,RENNES,SAINT ETIENNE CHATEAUCREUX,13.165000000000006
2026-05,RENNES,TOULON,15.974600000000002
2026-05,RENNES,GENEVE,14.03380000000001
2026-05,RENNES,GRENOBLE,12.767000000000008
2026-05,RENNES,TOURS,6.677699999999994
2026-05,RENNES,PERPIGNAN,15.296200000000011
2026-05,RENNES,LAUSANNE,13.282100000000007
2026-05,RENNES,TOULOUSE MATABIAU,9.356699999999993
2026-05,RENNES,MACON LOCHE,14.07070000000001
2026-05,RENNES,NIMES,14.822100000000002
2026-05,RENNES,TOURY,6.342099999999995
2026-05,LYON PART DIEU,PARIS MONTPARNASSE,9.955499999999995
2026-05,LYON PART DIEU,QUIMPER,12.466199999999994
2026-05,LYON PART DIEU,ST MALO,13.014799999999994
2026-05,LYON PART DIEU,ST PIERRE DES CORPS,12.887299999999998
2026-05,LYON PART DIEU,PARIS NORD,15.940100000000008
2026-05,LYON PART DIEU,PARIS VAUGIRARD,11.498999999999999
2026-05,LYON PART DIEU,MARNE LA VALLEE,7.871400000000003
2026-05,LYON PART DIEU,PARIS LYON,25.652800000000006
2026-05,LYON PART DIEU,CHAMBERY CHALLES LES EAUX,21.816700000000004
2026-05,LYON PART DIEU,MARSEILLE ST CHARLES,17.74580000000001
2026-05,LYON PART DIEU,ZURICH,21.395000000000003
2026-05,LYON PART DIEU,ANGOULEME,15.811599999999995
2026-05,LYON PART DIEU,POITIERS,13.446099999999994
2026-05,LYON PART DIEU,NANTES,17.6384
2026-05,LYON PART DIEU,DOUAI,20.35160000000001
2026-05,LYON PART DIEU,MULHOUSE VILLE,20.259500000000006
2026-05,LYON PART DIEU,VALENCE ALIXAN TGV,20.369000000000003
2026-05,LYON PART DIEU,BARCELONA,17.685500000000005
2026-05,LYON PART DIEU,ANGERS SAINT LAUD,12.968599999999999
2026-05,LYON PART DIEU,LAVAL,15.919799999999992
2026-05,LYON PART DIEU,LILLE,28.058000000000014
2026-05,LYON PART DIEU,LE CREUSOT MONTCEAU MONTCHANIN,19.17760000000001
2026-05,LYON PART DIEU,ITALIE,17.000400000000006
2026-05,LYON PART DIEU,RENNES,6.304499999999998
2026-05,LYON PART DIEU,BREST,15.849999999999994
2026-05,LYON PART DIEU,LA ROCHELLE VILLE,14.030899999999992
2026-05,LYON PART DIEU,LE MANS,13.820599999999994
2026-05,LYON PART DIEU,VANNES,15.465999999999992
2026-05,LYON PART DIEU,DUNKERQUE,19.11150000000001
2026-05,LYON PART DIEU,TOURCOING,29.17930000000002
2026-05,LYON PART DIEU,AVIGNON TGV,20.135700000000003
2026-05,LYON PART DIEU,BELLEGARDE (AIN),20.37560000000001
2026-05,LYON PART DIEU,BESANCON FRANCHE COMTE TGV,19.490900000000007
2026-05,LYON PART DIEU,DIJON VILLE,20.686700000000005
2026-05,LYON PART DIEU,MONTPELLIER,8.003100000000003
2026-05,LYON PART DIEU,MADRID,20.60720000000001
2026-05,LYON PART DIEU,BORDEAUX ST JEAN,17.8213
2026-05,LYON PART DIEU,ARRAS,19.800900000000006
2026-05,LYON PART DIEU,AIX EN PROVENCE TGV,20.122500000000002
2026-05,LYON PART DIEU,ANNECY,21.3531
2026-05,LYON PART DIEU,NICE VILLE,26.382600000000018
2026-05,LYON PART DIEU,SAINT ETIENNE CHATEAUCREUX,19.652600000000007
2026-05,LYON PART DIEU,TOULON,22.462200000000003
2026-05,LYON PART DIEU,GENEVE,20.52140000000001
2026-05,LYON PART DIEU,GRENOBLE,19.254600000000007
2026-05,LYON PART DIEU,TOURS,12.982199999999992
2026-05,LYON PART DIEU,PERPIGNAN,21.783800000000014
2026-05,LYON PART DIEU,LAUSANNE,19.769700000000007
2026-05,LYON PART DIEU,TOULOUSE MATABIAU,15.66119999999999
2026-05,LYON PART DIEU,MACON LOCHE,20.55830000000001
2026-05,LYON PART DIEU,NIMES,21.309700000000003
2026-05,LYON PART DIEU,TOURY,12.646599999999992
2026-05,NICE VILLE,LYON PART DIEU,21.624100000000002
2026-05,NICE VILLE,MARNE LA VALLEE,24.230900000000005
2026-05,NICE VILLE,PARIS LYON,8.266600000000002
2026-05,NICE VILLE,CHAMBERY CHALLES LES EAUX,14.424000000000003
2026-05,NICE VILLE,MARSEILLE ST CHARLES,15.061400000000003
2026-05,NICE VILLE,ZURICH,14.002300000000002
2026-05,NICE VILLE,MULHOUSE VILLE,12.866800000000001
2026-05,NICE VILLE,VALENCE ALIXAN TGV,12.9763
2026-05,NICE VILLE,BARCELONA,10.292800000000003
2026-05,NICE VILLE,LILLE,25.373600000000007
2026-05,NICE VILLE,LE CREUSOT MONTCEAU MONTCHANIN,11.784900000000006
2026-05,NICE VILLE,ITALIE,9.607700000000001
2026-05,NICE VILLE,RENNES,19.055
2026-05,NICE VILLE,TOURCOING,26.494900000000015
2026-05,NICE VILLE,AVIGNON TGV,12.742999999999999
2026-05,NICE VILLE,BELLEGARDE (AIN),12.982900000000004
2026-05,NICE VILLE,BESANCON FRANCHE COMTE TGV,12.098200000000004
2026-05,NICE VILLE,DIJON VILLE,13.294
2026-05,NICE VILLE,MONTPELLIER,20.753600000000006
2026-05,NICE VILLE,MADRID,17.922800000000002
2026-05,NICE VILLE,AIX EN PROVENCE TGV,12.7298
2026-05,NICE VILLE,ANNECY,13.9604
2026-05,NICE VILLE,SAINT ETIENNE CHATEAUCREUX,12.259900000000004
2026-05,NICE VILLE,TOULON,15.069500000000001
2026-05,NICE VILLE,GENEVE,13.128700000000007
2026-05,NICE VILLE,GRENOBLE,11.861900000000006
2026-05,NICE VILLE,PERPIGNAN,14.391100000000009
2026-05,NICE VILLE,LAUSANNE,12.377000000000002
2026-05,NICE VILLE,MACON LOCHE,13.165600000000007
2026-05,NICE VILLE,NIMES,13.917000000000002
2026-05,PARIS LYON,PARIS MONTPARNASSE,14.439399999999994
2026-05,PARIS LYON,PARIS NORD,21.110100000000006
2026-05,PARIS LYON,LYON PART DIEU,22.890300000000003
2026-05,PARIS LYON,PARIS VAUGIRARD,15.982899999999997
2026-05,PARIS LYON,MARNE LA VALLEE,15.964300000000001
2026-05,PARIS LYON,CHAMBERY CHALLES LES EAUX,6.157400000000001
2026-05,PARIS LYON,MARSEILLE ST CHARLES,6.7948
2026-05,PARIS LYON,ZURICH,5.7357
2026-05,PARIS LYON,MULHOUSE VILLE,4.6002
2026-05,PARIS LYON,VALENCE ALIXAN TGV,4.709699999999998
2026-05,PARIS LYON,BARCELONA,2.0262000000000002
2026-05,PARIS LYON,LILLE,25.294500000000006
2026-05,PARIS LYON,LE CREUSOT MONTCEAU MONTCHANIN,3.518300000000003
2026-05,PARIS LYON,ITALIE,1.3411
2026-05,PARIS LYON,RENNES,19.661999999999995
2026-05,PARIS LYON,TOURCOING,18.22830000000001
2026-05,PARIS LYON,AVIGNON TGV,4.476399999999997
2026-05,PARIS LYON,BELLEGARDE (AIN),4.716300000000003
2026-05,PARIS LYON,BESANCON FRANCHE COMTE TGV,3.8316000000000012
2026-05,PARIS LYON,DIJON VILLE,5.027399999999999
2026-05,PARIS LYON,MONTPELLIER,21.3606
2026-05,PARIS LYON,MADRID,9.656200000000002
2026-05,PARIS LYON,BORDEAUX ST JEAN,25.516000000000012
2026-05,PARIS LYON,AIX EN PROVENCE TGV,4.463199999999997
2026-05,PARIS LYON,ANNECY,5.693799999999997
2026-05,PARIS LYON,NICE VILLE,10.72330000000001
2026-05,PARIS LYON,SAINT ETIENNE CHATEAUCREUX,3.9933000000000014
2026-05,PARIS LYON,TOULON,6.802899999999998
2026-05,PARIS LYON,GENEVE,4.862100000000005
2026-05,PARIS LYON,GRENOBLE,3.595300000000003
2026-05,PARIS LYON,PERPIGNAN,6.1245000000000065
2026-05,PARIS LYON,LAUSANNE,4.110400000000001
2026-05,PARIS LYON,MACON LOCHE,4.8990000000000045
2026-05,PARIS LYON,NIMES,5.6503999999999985
2026-05,GENEVE,LYON PART DIEU,19.373899999999995
2026-05,GENEVE,MARNE LA VALLEE,21.9807
2026-05,GENEVE,PARIS LYON,6.016399999999997
2026-05,GENEVE,CHAMBERY CHALLES LES EAUX,12.173799999999998
2026-05,GENEVE,MARSEILLE ST CHARLES,12.811199999999998
2026-05,GENEVE,ZURICH,11.752099999999997
2026-05,GENEVE,MULHOUSE VILLE,10.616599999999998
2026-05,GENEVE,VALENCE ALIXAN TGV,10.726099999999995
2026-05,GENEVE,BARCELONA,8.042599999999997
2026-05,GENEVE,LILLE,23.123400000000004
2026-05,GENEVE,LE CREUSOT MONTCEAU MONTCHANIN,9.5347
2026-05,GENEVE,ITALIE,7.357499999999997
2026-05,GENEVE,RENNES,16.804799999999993
2026-05,GENEVE,TOURCOING,24.24470000000001
2026-05,GENEVE,AVIGNON TGV,10.492799999999995
2026-05,GENEVE,BELLEGARDE (AIN),10.732700000000001
2026-05,GENEVE,BESANCON FRANCHE COMTE TGV,9.847999999999999
2026-05,GENEVE,DIJON VILLE,11.043799999999997
2026-05,GENEVE,MONTPELLIER,18.5034
2026-05,GENEVE,MADRID,15.6726
2026-05,GENEVE,AIX EN PROVENCE TGV,10.479599999999994
2026-05,GENEVE,ANNECY,11.710199999999993
2026-05,GENEVE,NICE VILLE,16.739700000000006
2026-05,GENEVE,SAINT ETIENNE CHATEAUCREUX,10.009699999999999
2026-05,GENEVE,TOULON,12.819299999999995
2026-05,GENEVE,GRENOBLE,9.6117
2026-05,GENEVE,PERPIGNAN,12.140900000000004
2026-05,GENEVE,LAUSANNE,10.1268
2026-05,GENEVE,MACON LOCHE,10.915400000000002
2026-05,GENEVE,NIMES,11.666799999999995
2026-05,MADRID,PARIS NORD,28.394099999999998
2026-05,MADRID,LYON PART DIEU,30.174299999999995
2026-05,MADRID,MARNE LA VALLEE,23.248299999999993
2026-05,MADRID,PARIS LYON,21.985799999999987
2026-05,MADRID,CHAMBERY CHALLES LES EAUX,28.143199999999986
2026-05,MADRID,MARSEILLE ST CHARLES,14.078799999999992
2026-05,MADRID,ZURICH,27.721499999999985
2026-05,MADRID,MULHOUSE VILLE,26.585999999999988
2026-05,MADRID,VALENCE ALIXAN TGV,26.695499999999985
2026-05,MADRID,BARCELONA,24.011999999999986
2026-05,MADRID,LILLE,32.5785
2026-05,MADRID,LE CREUSOT MONTCEAU MONTCHANIN,25.50409999999999
2026-05,MADRID,ITALIE,23.326899999999988
2026-05,MADRID,RENNES,26.945999999999987
2026-05,MADRID,TOURCOING,25.512300000000003
2026-05,MADRID,AVIGNON TGV,26.462199999999985
2026-05,MADRID,BELLEGARDE (AIN),26.70209999999999
2026-05,MADRID,BESANCON FRANCHE COMTE TGV,25.81739999999999
2026-05,MADRID,DIJON VILLE,27.013199999999987
2026-05,MADRID,MONTPELLIER,28.82909999999999
2026-05,MADRID,BORDEAUX ST JEAN,32.800000000000004
2026-05,MADRID,AIX EN PROVENCE TGV,26.448999999999984
2026-05,MADRID,ANNECY,27.679599999999983
2026-05,MADRID,NICE VILLE,32.7091
2026-05,MADRID,SAINT ETIENNE CHATEAUCREUX,25.97909999999999
2026-05,MADRID,TOULON,28.788699999999984
2026-05,MADRID,GENEVE,26.847899999999992
2026-05,MADRID,GRENOBLE,25.58109999999999
2026-05,MADRID,PERPIGNAN,28.110299999999995
2026-05,MADRID,LAUSANNE,26.09619999999999
2026-05,MADRID,MACON LOCHE,26.88479999999999
2026-05,MADRID,NIMES,27.636199999999985
2026-05,BREST,PARIS MONTPARNASSE,5.111099999999999
2026-05,BREST,QUIMPER,7.621799999999997
2026-05,BREST,ST MALO,8.170399999999997
2026-05,BREST,ST PIERRE DES CORPS,8.042900000000001
2026-05,BREST,STRASBOURG,16.081100000000006
2026-05,BREST,LYON PART DIEU,12.503300000000001
2026-05,BREST,PARIS VAUGIRARD,12.776499999999999
2026-05,BREST,ANGOULEME,10.967199999999998
2026-05,BREST,POITIERS,8.601699999999997
2026-05,BREST,NANTES,8.5118
2026-05,BREST,ANGERS SAINT LAUD,8.124200000000002
2026-05,BREST,LAVAL,11.075399999999995
2026-05,BREST,RENNES,7.581999999999998
2026-05,BREST,LA ROCHELLE VILLE,9.186499999999995
2026-05,BREST,LE MANS,8.976199999999997
2026-05,BREST,VANNES,10.621599999999995
2026-05,BREST,TOURCOING,16.534700000000004
2026-05,BREST,BORDEAUX ST JEAN,9.687000000000001
2026-05,BREST,TOURS,8.137799999999995
2026-05,BREST,TOULOUSE MATABIAU,10.816799999999994
2026-05,BREST,TOURY,7.802199999999996
2026-05,TOULOUSE MATABIAU,PARIS MONTPARNASSE,8.137799999999988
2026-05,TOULOUSE MATABIAU,QUIMPER,10.648499999999986
2026-05,TOULOUSE MATABIAU,ST MALO,11.197099999999987
2026-05,TOULOUSE MATABIAU,ST PIERRE DES CORPS,11.06959999999999
2026-05,TOULOUSE MATABIAU,STRASBOURG,19.107799999999997
2026-05,TOULOUSE MATABIAU,LYON PART DIEU,15.52999999999999
2026-05,TOULOUSE MATABIAU,PARIS VAUGIRARD,15.80319999999999
2026-05,TOULOUSE MATABIAU,ANGOULEME,13.993899999999986
2026-05,TOULOUSE MATABIAU,POITIERS,11.628399999999987
2026-05,TOULOUSE MATABIAU,NANTES,11.538499999999988
2026-05,TOULOUSE MATABIAU,ANGERS SAINT LAUD,11.15089999999999
2026-05,TOULOUSE MATABIAU,LAVAL,14.102099999999986
2026-05,TOULOUSE MATABIAU,RENNES,10.608699999999988
2026-05,TOULOUSE MATABIAU,BREST,14.032299999999985
2026-05,TOULOUSE MATABIAU,LA ROCHELLE VILLE,12.213199999999986
2026-05,TOULOUSE MATABIAU,LE MANS,12.002899999999986
2026-05,TOULOUSE MATABIAU,VANNES,13.648299999999985
2026-05,TOULOUSE MATABIAU,TOURCOING,19.561399999999992
2026-05,TOULOUSE MATABIAU,BORDEAUX ST JEAN,12.71369999999999
2026-05,TOULOUSE MATABIAU,TOURS,11.164499999999986
2026-05,TOULOUSE MATABIAU,TOURY,10.828899999999985
2026-05,PARIS EST,PARIS MONTPARNASSE,10.621600000000003
2026-05,PARIS EST,STRASBOURG,3.375600000000002
2026-05,PARIS EST,PARIS VAUGIRARD,14.726600000000008
